true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,UNSAFE,False,2.708396,UNSAFE,experiment\safe\100_1414.jpg
SAFE,UNSAFE,False,2.560028,UNSAFE,experiment\safe\int494.jpg
SAFE,UNSAFE,False,2.534766,UNSAFE,experiment\safe\b9.jpg
SAFE,SAFE,True,2.848209,SAFE,experiment\safe\img_1115.jpg
SAFE,SAFE,True,2.547397,SAFE,experiment\safe\bed109.jpg
SAFE,UNSAFE,False,2.632875,UNSAFE,experiment\safe\SD_00_01_51254_02_l.jpg
SAFE,UNSAFE,False,2.625066,UNSAFE,experiment\safe\aa041720.jpg
SAFE,UNSAFE,False,2.617248,UNSAFE,experiment\safe\bathroom2.jpg
SAFE,UNSAFE,False,2.614115,**UNSAFE**,experiment\safe\o8.jpg
SAFE,UNSAFE,False,2.649364,**UNSAFE**,experiment\safe\cdMC1230.jpg
SAFE,SAFE,True,2.529448,SAFE,experiment\safe\t_salon27.jpg
SAFE,SAFE,True,2.592665,SAFE,experiment\safe\bed213.jpg
SAFE,UNSAFE,False,3.132388,"**UNSAFE**

*(Note: Visual inspection alone cannot confirm fire/smoke. A professional inspection with smoke detectors, ventilation checks, and fire safety equipment would be required for a thorough evaluation.)*",experiment\safe\400px_Walton_High_School_New_Classroom.jpg
SAFE,SAFE,True,2.523336,SAFE,experiment\safe\salon22.jpg
SAFE,UNSAFE,False,2.553929,UNSAFE,experiment\safe\AT_00_04_8142_27A_l.jpg
SAFE,UNSAFE,False,2.647668,**UNSAFE**,experiment\safe\bath303.jpg
SAFE,UNSAFE,False,2.630992,UNSAFE,experiment\safe\cdMC1229.jpg
SAFE,SAFE,True,2.557388,SAFE,experiment\safe\yellowdiningroom.jpg
SAFE,UNSAFE,False,2.497353,UNSAFE,experiment\safe\int115.jpg
SAFE,SAFE,True,2.567357,SAFE,experiment\safe\neutbbl.t.jpg
SAFE,UNSAFE,False,5.113182,UNSAFE.,experiment\safe\IMG_2335.jpg
SAFE,UNSAFE,False,2.544110,**UNSAFE**,experiment\safe\cdMC1131.jpg
SAFE,UNSAFE,False,2.553915,UNSAFE,experiment\safe\room479.jpg
SAFE,SAFE,True,2.627634,SAFE,experiment\safe\b18.jpg
SAFE,UNSAFE,False,2.590370,UNSAFE,experiment\safe\b_Ruth_House_Living_Room.jpg
SAFE,UNSAFE,False,2.598190,UNSAFE,experiment\safe\195707530_69d72677ab.jpg
SAFE,UNSAFE,False,5.735399,Unsafe.,experiment\safe\IMG_1532.jpg
SAFE,UNSAFE,False,3.004281,UNSAFE,experiment\safe\egypt006.jpg
SAFE,SAFE,True,2.543089,SAFE,experiment\safe\cdMC1125.jpg
SAFE,SAFE,True,2.587771,SAFE,experiment\safe\cdMC1132.jpg
SAFE,UNSAFE,False,2.906280,UNSAFE,experiment\safe\dsc05905.jpg
SAFE,SAFE,True,5.190187,SAFE,experiment\safe\IMG_1085.jpg
SAFE,UNSAFE,False,3.075948,"**UNSAFE**

*(Note: Visual inspection alone cannot confirm fire/smoke. Always conduct a thorough inspection with proper equipment, such as a smoke detector, for a definitive safety assessment.)*",experiment\safe\homeoff015.jpg
SAFE,UNSAFE,False,2.583059,UNSAFE,experiment\safe\room500.jpg
SAFE,UNSAFE,False,2.551641,**UNSAFE**,experiment\safe\cdMC1294.jpg
SAFE,SAFE,True,2.533443,SAFE,experiment\safe\cdMC1138.jpg
SAFE,UNSAFE,False,2.642661,UNSAFE,experiment\safe\va_02_03_7115_16_l.jpg
SAFE,SAFE,True,2.602867,SAFE,experiment\safe\cdmc1145.jpg
SAFE,UNSAFE,False,5.265404,UNSAFE,experiment\safe\IMG_2438.jpg
SAFE,UNSAFE,False,2.555927,UNSAFE,experiment\safe\room437.jpg
SAFE,UNSAFE,False,2.611813,UNSAFE,experiment\safe\office2.jpg
SAFE,UNSAFE,False,2.619440,UNSAFE,experiment\safe\AT_00_02_1869_20_l.jpg
SAFE,UNSAFE,False,3.257905,"**UNSAFE**

*Note: Visual inspection alone isn't sufficient for a thorough safety evaluation. Additional checks (e.g., smoke detectors, ventilation, electrical wiring) are needed.*",experiment\safe\apto_flavia_015.jpg
SAFE,UNSAFE,False,2.532011,UNSAFE,experiment\safe\candle.jpg
SAFE,UNSAFE,False,3.166553,UNSAFE,experiment\safe\homeoff003.jpg
SAFE,SAFE,True,2.519063,SAFE,experiment\safe\bath287.jpg
SAFE,UNSAFE,False,2.602924,**UNSAFE**,experiment\safe\cdMC1130.jpg
SAFE,UNSAFE,False,2.552961,UNSAFE,experiment\safe\bed27.jpg
SAFE,SAFE,True,3.112463,SAFE,experiment\safe\Imagen_008.jpg
